@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
