@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,2,0.11,15.71,1320,1,3,0,10,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.18,15.23,460.69,0,0,0,7,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0.33,16.73,150.57,0,1,0,6,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
