@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
