@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,6,1,6,0,12,15,4,1,0.71,2,0
1,9,1,8,0,38,124,17,3,2,7,0
1,3,0,3,0,1,17,0,1,5.67,1,0
1,10,1,9,0,32,26,24,2,0.41,7,0
1,9,0,9,0,6,15,1,1,1.67,1,0
4,37,5,28,8,102,223,257,56,0.37,182,0
1,13,2,11,1,31,23,26,4,0.38,8,0
1,17,2,14,1,50,36,52,10,0.27,27,0
0,0,0,0,0,0,16,0,0,0,0,0
2,27,2,22,2,225,339,768,26,0.23,501,1
1,13,1,11,1,16,21,33,4,0.31,17,1
2,24,2,17,3,217,198,317,11,0.31,92,1
0,0,0,0,0,0,23,0,0,0,0,1
2,34,2,26,6,70,229,129,15,0.8,52,1
5,65,11,48,7,119,127,292,44,0.22,110,1
9,128,14,82,29,139,483,557,125,0.41,316,1
1,20,3,14,3,147,157,220,7,0.35,74,1
2,42,3,29,7,311,467,713,27,0.33,248,1
0,0,0,0,0,0,16,0,0,0,0,1
