@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
