@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,0,0,0,0,1,2,5,0,0,0,3,0,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
