@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.00823,0.00823,0,1,25,1,5239.166667,133,0
1,1,0.004777,0.001592,1,5,222,1,60.583333,13,0
1,1,0.002809,0.002809,1,19,51,1,1653.666667,39,0
1,1,0.094684,0.071429,0,22,6,1,476.733333,4,0
1,1,0.000387,0.000387,1,54,263,1,1238.666667,1638,0
1,1,0.096774,0,1,20,9,1,2827.683333,233,0
1,1,0,0,0,1,0,1,80.858333,12,0
1,1,0.03125,0.035156,1,24,187,1,947.3,307,0
2,3,0.2,0.05,0,1,3,0.333333,646,385,0
1,1,0.003177,0.000908,0,32,23,1,1017.52238,2526,0
1,5,0,0,0,3,1474,0.4,783.469048,14,0
3,4,0.010929,0.001726,1,80,52,0.5,320.45,463,0
1,1,0.000796,0.000796,1,2,5,1,236,10,0
1,1,0.002421,0.004843,0,24,3,1,5144.916667,2776,0
1,6,0.006532,0.002969,0,9,23,0.666667,1619.5,2506,0
1,4,0.002488,0.00141,1,54,686,1,841.25,507,0
1,1,0,0,0,1,0,1,964.766667,1394,0
1,6,0.011436,0.008471,1,12,401,0.666667,1159.166667,470,0
2,4,0.147641,0.139719,1,49,57,1,44,11,0
1,1,0.000528,0.001057,1,18,1,1,1594.5,2457,0
1,7,0.060065,0.012175,0,57,568,0.857143,4776.666667,1584,0
1,1,0.088235,0,1,1,0,1,994.798016,48,0
1,1,0.003106,0.001553,1,12,86,1,22,19,0
1,1,0.015385,0,0,14,19,1,441.466667,806,0
1,1,0.006577,0.008039,1,82,3,1,362.25,25,0
1,16,0.1722,0.142468,0,60,2452,0.875,4463.666667,17,0
1,6,0,0,0,23,1192,0.833333,9782.469048,149,0
1,1,0.007371,0,0,54,24,1,15,15,0
1,1,0.282051,0.282051,0,6,525,1,780.25,152,0
1,1,0.002273,0.002273,1,13,11,1,6,1,0
1,1,0.002774,0.001387,0,3,4,1,434,434,0
1,1,0.001529,0.001529,0,27,0,1,2737.016667,12,0
1,2,0.151899,0.113924,1,1,402,1,202.416667,383,0
1,6,0.005703,0.004162,1,77,50,0.333333,258.333333,303,0
1,1,0.004494,0.002247,1,13,1,1,559.333333,216,0
1,1,0.006737,0,1,37,224,1,3231.333333,1932,0
8,49,0.001684,0.001768,0,133,4068,0.387755,217,306,0
2,2,0.034483,0.034483,1,21,0,0.5,2152.033333,68,0
1,1,0.006683,0,1,11,3,1,529.047619,141,0
1,1,0.001361,0.001361,1,4,277,1,116.833333,127,0
1,1,0.008197,0.008197,1,27,0,1,121.883333,175,0
1,1,0.25,0.522727,1,8,142,1,1436.285714,43,0
1,1,0.043478,0.043478,0,7,0,1,517.666667,438,0
1,1,0.002602,0.001301,0,101,16,1,2513.166667,1188,0
1,4,0.078215,0.085376,1,7,51,0.75,382.5,268,0
1,2,0.005405,0.005405,0,4,50,0.5,456,38,0
1,1,0.001814,0,1,71,240,1,1722.533333,97,0
1,1,0.003252,0,1,90,0,1,7044.666667,2150,0
4,31,0.006486,0.000223,1,131,291,0.483871,2724.716667,4460,0
1,1,0.001955,0.000978,1,42,187,1,76,29,0
1,1,0.000389,0.000389,1,23,0,1,785.166667,123,0
1,2,0.07722,0.048263,1,2,0,0.5,1411.5,590,0
1,2,0.045455,0.1,1,1,2,0.5,206.416667,387,0
1,1,0.000315,0.000315,1,18,133,1,492.5,285,0
1,1,0.017456,0.009975,1,20,54,1,789.183333,1342,0
1,1,0.001449,0.001268,1,14,3,1,354,352,0
1,1,0.012704,0.016334,0,37,13,1,366.533333,120,0
1,1,0.011146,0.001592,1,24,36,1,984.166667,70,0
1,1,0.000455,0,1,78,46,1,143,1,0
1,1,0.663462,0.028846,1,9,800,1,1072.5,1129,0
1,1,0.016287,0.004886,1,20,0,1,1192.916667,904,0
1,1,0.013995,0.019084,1,31,2,1,384.448809,594,0
2,3,0.017017,0.023524,1,67,867,1,1485.030195,102,0
1,4,0.012048,0.004016,0,24,452,1,1015.178571,615,0
1,3,0.007428,0.003714,1,5,13,1,299.916667,321,0
1,3,0.116129,0.012903,0,1,2,1,2144.8,336,0
1,2,0.028205,0.001282,1,29,167,1,69.183333,28,0
1,1,0.002745,0.002059,1,3,13,1,483,395,0
1,1,0.043406,0.008347,1,9,2,1,1373.083333,2057,0
1,1,0.167002,0.128773,1,14,230,1,1013.116667,373,0
1,3,0.007266,0.010325,1,69,303,1,57,55,0
1,1,0.026549,0.053097,1,8,218,1,2986.533333,179,0
1,1,0.070175,0.210526,0,2,0,1,77.072727,90,0
1,2,0.002494,0.002494,1,22,100,1,3876.5,1330,0
1,2,0.009479,0,0,17,358,0.5,796.5,71,0
2,3,0.056008,0.003256,1,53,511,1,5,5,0
1,1,0.001239,0.001239,1,20,1,1,523.35,11,0
1,2,0.001946,0.001216,0,77,4,0.5,1577,240,0
2,2,0.00077,0.00077,0,36,0,0.5,637.233333,817,0
1,1,0.061135,0.078603,0,18,31,1,1373,3838,0
1,1,0.00162,0.000324,1,72,1,1,465,13,0
1,1,0.004695,0.008086,0,64,128,1,220.419841,122,0
1,6,0.271886,0.008418,0,11,225,0.833333,177,20,0
1,1,0.028612,0.008584,1,2,0,1,2246.55,634,0
1,5,0.02043,0.008602,0,34,3287,1,1023.268806,116,0
1,1,0.005556,0,0,1,0,1,701,180,0
1,1,0.004975,0,1,15,4,1,482.583333,60,0
1,3,0.096823,0.022693,0,3,73,0.666667,132.5,131,0
1,2,0.02847,0.016014,1,14,55,1,904.833333,797,0
1,1,0.023256,0,1,3,126,1,1376.25,83,0
1,14,0.172566,0.017699,1,51,88,0.214286,1270.766667,392,0
1,1,0.00832,0.00317,1,12,112,1,1583.318651,1453,0
1,5,0.002064,0.002064,1,53,0,0.2,1895.783333,70,0
2,2,0.25,0,0,1,2,0.5,1095,381,0
1,1,0.001921,0.000213,0,4,77,1,146,146,0
1,1,0.037736,0.018868,1,35,114,1,513.5,23,0
2,2,0,0,1,1,0,0.5,84,66,0
2,33,0.014785,0.008127,0,68,3884,0.606061,3220,1239,0
1,2,0.002259,0.000753,1,75,10,0.5,533.666667,82,0
1,1,0.016129,0,1,3,23,1,79,4,0
1,1,0,1.074074,1,1,0,1,1103.5,201,0
1,1,0.008274,0.007092,1,19,5,1,76,57,0
1,1,0.000518,0,1,7,180,1,223.166667,334,0
2,2,0.004255,0.002128,1,26,20,0.5,469.171429,360,0
1,9,0.034488,0.022992,1,40,379,0.777778,1057.252381,2235,0
1,1,0.005405,0.011486,1,37,103,1,404.885714,1040,0
1,1,0.014894,0.007447,1,30,975,1,717.5,288,0
1,3,0.010576,0.005875,0,4,75,0.666667,428.166667,789,0
1,1,0.017598,0.007651,1,9,27,1,124,126,0
1,1,0,0,0,1,0,1,1030.333333,11,0
