@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
