@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
