@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.001587,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,13,0,0,0,1,0,0,0,0,0,9,0,0.039402,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0.239519,0,3,29,0,1,10,0.005731,0,12,0.003704,0.003464,1.01,3,1.01,0,3.03,0.001077,0.003976,9,3,0.021985,1
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,175,0.043139,0.071734,7.08,18,0,0,3.03,0.042548,0.070787,9,0,0.363135,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
5,0.011708,0,0,0.022311,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,0,63,0.012527,0.017307,3.03,12,1.02,0.006823,4.05,0.025699,0.019225,16,9,0.10086,1
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0.611578,0,5,189,0,1,3,0,0,84,0,0.00633,2.02,10,1.01,0,3.03,0.004914,0.002232,9,19,0.197629,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,1.02,12,0.001337,0.031243,1.02,1,1.01,0,4.12,0.001195,0.001166,49,3,0.00095,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,10,0.000577,0.018197,2.02,10,0,0,3.04,0.02077,0.020935,16,2,0.117724,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0.187772,0,1,13,0,1,1,0,0,8,0,0,0,6,0,0,3.03,0,0,9,3,0.108062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,2,42,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,13,5,0.045793,0
