@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
0,3,0,10,13,0.767857,334,0,0.733333,0.241667,1,10,21,5,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
