@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
