@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
