@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
10,8,0.05,20.43,31.33,726.91,0,8,0,0
4,4,0.06,17.25,35.02,578.93,15,19,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,5,0.07,13.61,78,802.09,0,2,0,0
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,3,0.09,11.7,30.82,234.36,3,9,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
4,2,0.06,16,13.47,191.55,0,3,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
3,6,0.02,46.67,47.58,5756.11,25,31,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
4,7,0.03,28.98,76.03,3548.06,26,34,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,4,0.05,18.57,34.91,668.73,24,13,0,1
9,10,0.02,51.6,83,12276.66,65,12,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
