@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.06,19.82,281.84,0,1,16,5,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0.06,19.04,284.25,0,4,17,3,0
3,3,0.07,51.99,609.85,3,7,15,9,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,1,0.33,13.84,6.92,0,0,6,1,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.42,17.17,5.49,0,1,4,1,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.4,13.95,4.84,0,1,5,1,0
6,5,0.02,7.8,819.94,0,2,18,13,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,2,0.16,22.15,50.41,0,1,8,3,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.33,21.04,10.52,0,2,4,1,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,1,1,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
1,2,0.11,25.22,118.78,0,5,13,3,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,5,0.07,59.67,678.15,0,4,16,9,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,1,0.17,12.37,24.74,0,2,9,1,0
3,1,0.06,16.86,274.99,0,0,13,9,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,4,0.18,19.64,33,0,4,8,7,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
