@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032895,1,3,1,348,348,0
1,1,0,0.007874,0,4,3,2618.416667,4998,0
1,1,0,0.004918,0,4,2,122,110,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,1,0,1,6,240,192,150,0
1,1,0,0.726563,1,3,58,53,32,0
1,1,0,0.041667,1,1,1,258,198,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,2,0.473811,0.125658,0,2,82,228,228,0
1,1,0.684959,0.158907,0,7,23,2437.816667,4551,0
1,1,0,0.00708,0,9,2,407.5,187,0
1,1,0,0.018349,0,1,9,802,1174,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0.038961,0,5,190,3166.35,10002,0
1,1,0,0.006601,0,4,3,651,759,0
1,1,0,0.00939,0,2,113,5092.35,17335,0
1,1,0,0.039095,0,8,14,2434.666667,4237,0
1,3,0.892535,0.014593,0,7,106,2189.5,3222,0
1,1,0,0.016181,0,9,62,1279,2025,0
1,1,0,0.004219,1,5,10,808.766667,1535,0
1,1,0,0.01751,0,10,0,1830.5,2276,0
1,1,0,0.000603,1,14,4,1443.95,3360,0
1,1,0,0,0,5,2,258,258,0
1,1,0,0.009868,0,6,1,1299,1608,0
1,1,0,0.124088,1,6,0,1178.004762,1611,0
1,1,0,0.009852,0,7,1,266,266,0
1,1,0,0.109375,1,4,0,74,62,0
1,2,0.468996,0.012903,0,4,23,2988.416667,4366,0
1,1,0,0.002778,0,4,6,972,1312,0
1,1,0,0.017013,0,7,0,18,18,0
1,1,0,0.263158,0,3,7,497.833333,743,0
1,1,0,0.017442,1,7,176,2369.512196,9695,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,1,0,0.01194,0,2,22,2220.983333,5902,0
1,1,0,0.003322,0,6,93,2492.711111,9117,0
1,1,0,0.09434,0,6,190,142,141,0
1,1,0,0.003891,0,3,18,369,369,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,1,1,0,1,6,297,1382.97381,1513,0
1,1,0.648029,0.067381,0,5,16,230,229,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,1,0,0.039216,1,1,94,1432.916667,847,0
1,1,0,0.004399,0,4,34,1978.660714,5608,0
1,1,0.747968,0.270968,0,7,405,1135.483333,136,0
1,1,0,0.666667,0,6,123,2813.55,5233,0
1,1,0,0.034722,0,2,3,772,772,0
1,1,0,0.014799,1,3,162,2374.837562,9568,0
1,1,0,0.090909,1,1,1,1064,1197,0
1,1,1,0.037267,1,3,9,391,550,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0.729817,0.14693,0,6,90,486.316667,786,0
1,1,0,0.051724,0,4,0,995.333333,1512,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0,0.070175,0,1,31,9295,9295,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0,0.074766,0,1,3,2617.416667,4997,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0.341154,0.181495,0,1,2,1828.166667,2284,0
1,1,0,0.001563,0,3,6,4286.3,9969,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.001632,0,4,1,5461.15,16519,0
1,1,0.188681,0.046305,0,5,258,1762.666667,3863,0
1,1,0,0.000431,1,3,7,1855.916667,3970,0
1,1,0.991076,0,0,5,6,829.533333,2029,0
1,2,0.63093,0.005457,1,9,55,1633.5,1900,0
1,1,0,0.003086,0,9,0,209.5,222,0
1,1,0,0,0,7,2,2481,4672,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0.005964,1,5,0,3579.266667,5776,0
1,1,0,0,1,1,0,148.333333,148,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0.117595,0.055036,0,8,16,924,1792,0
1,2,0.179256,0.009737,0,11,135,2093.55,5563,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,2,0.950956,0.039863,1,4,15,1769,1135,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.418605,0,2,0,2611.428571,5499,0
1,2,0.905114,0.027979,0,11,90,283.5,285,0
1,1,0,0.000905,0,5,14,1568.107143,3567,0
1,2,0.504401,0.022901,1,5,689,3754.75,6023,0
1,1,0,0.027027,0,2,7,1775,2056,0
1,1,0,0.035714,0,3,0,2229,2903,0
1,1,0,0.004138,0,10,26,330.833333,538,0
1,1,0,0.066667,0,1,0,11025,11025,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.160428,0,10,252,839.5,1439,0
1,2,0.953317,0.115903,0,3,35,139,139,0
1,2,0.923469,0.089312,0,11,1594,2503.594841,9393,0
1,2,0.973303,0.744186,0,2,3,1206.166667,1960,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0,0.033708,1,2,79,217,217,0
1,1,0,0.534091,0,3,84,2210.666667,3199,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,0.068249,0,1,0,1012,1012,0
1,1,0.882719,0.708703,0,5,3885,1886.916667,4001,0
1,1,0,0.02069,0,4,1,1435.86811,2911,0
1,1,0,0.085271,0,8,10,140,140,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,1,0,0.012195,0,8,18,2680.759524,8378,0
1,1,0,0.011494,1,4,9,459.5,546,0
1,1,0,0.011038,0,8,4,2914.459524,6985,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,1,0,0.031537,1,1,0,2194.833333,3017,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0,0.017647,0,2,1,198.5,113,0
1,1,0,0,0,1,0,1902.666667,2233,0
1,1,0,0.372881,1,9,6,2654.185714,8383,0
1,1,0,0.302326,1,5,38,769,806,0
1,1,0,0.012474,0,5,252,708.4,1091,0
1,2,0.886956,0.009751,0,10,17,728,735,0
1,1,0,0.007732,1,5,112,961,1053,0
1,1,0,0.002625,0,2,1,1094,466,0
1,1,0,0.081081,1,6,375,2736.444048,8864,0
1,1,0,0.071197,1,3,1,17,4,0
1,1,0,0.067416,1,1,1,2164,2164,0
1,1,0,0.005952,0,1,4,132.5,62,0
1,1,0,0.019802,1,2,0,2391,3703,0
1,1,0.947731,0.020548,0,2,27,290,290,0
1,1,0,0,0,2,8,1948,2252,0
1,1,1,0.010909,0,11,19,3110.094553,22221,0
1,1,0,0.02459,1,2,3,552,403,0
1,1,0,0.082474,0,8,14,1705.666667,3242,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0,0.002525,0,4,0,8047.5,12844,0
1,2,0.462749,0.073604,0,3,5,2008,2312,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.014563,0,3,521,2786.945527,10832,0
1,1,0,0.01087,1,7,0,1054.833333,2110,0
1,1,0,0.001258,0,5,4,567.566667,870,0
1,1,0,0.104869,1,3,85,1414.916667,837,0
1,1,0,0.002839,1,17,5,2674.441667,6601,0
1,1,0,0.036635,0,10,1,3266.997691,22176,0
1,1,0,0.007989,1,2,0,1502,1502,0
1,3,0.854119,0.033116,1,9,782,1444.339827,2436,0
1,1,0,0.285714,1,8,351,457.034921,1300,0
1,4,0.838565,0.028751,0,3,184,859,1166,0
1,1,0,0.058252,1,3,24,827,1125,0
1,1,0,0,0,1,0,1449.5,1760,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,1,0,0,0,2,14,807.833333,1419,0
1,1,0,0.000434,0,10,21,4154.193254,20878,0
1,1,0.998001,0,0,6,0,2073.166667,3074,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0.459459,0,3,0,749,895,0
1,1,0,0.042857,0,1,1,2775.6,5449,0
1,1,0,0.026077,0,15,0,1337.7,3631,0
1,1,0,0.004184,1,5,0,212.666667,181,0
1,1,0,0.022284,1,1,1,8926,8926,0
1,1,0,0.046512,1,1,2,396,436,0
1,5,0.510328,0.12275,0,8,312,987.5,1383,0
1,1,0,2.2,0,2,17,407,94,0
1,1,0,0.033613,0,7,1,404.333333,728,0
1,2,0.731824,0.049246,0,5,71,1685.833333,3211,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,1,0,0.005042,1,9,92,2620.68373,10657,0
1,1,0.71275,0.06674,0,12,0,482,908,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
1,1,0.449083,0.303293,1,1,52,1541.5,1146,0
1,1,0,0.059524,0,7,49,1610.285714,268,0
1,1,0,0.079365,0,5,122,2797.633333,5217,0
1,1,0,0.016129,0,5,18,3135.327381,10007,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,3,0.355101,0.16878,0,2,471,10358,11719,0
1,1,0,0.0125,0,4,56,1891,3189,0
1,1,0,0.038627,1,7,0,1571.464558,2577,0
1,1,0,0.011905,1,3,31,1840.666667,2309,0
1,1,0,0.001748,1,7,26,1274.5,2035,0
1,2,0.560613,0.035913,0,9,25,1108.016667,126,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,1,0,0.030418,0,3,0,5677.616667,17068,0
1,1,0,0.002857,0,6,142,759.064286,2135,0
1,1,1,0.01995,0,2,0,6436.083333,15222,0
1,1,0,0.4,0,3,1,2443.1,3774,0
1,1,0,0.060606,0,2,265,2113.166667,3808,0
1,1,0,0.108808,1,9,0,527.666667,790,0
1,1,0,0.055409,0,9,0,2591.994444,8971,0
1,1,1,0.017751,0,3,7,4484.141667,19753,0
1,2,0.760964,0.005217,1,6,125,148.333333,148,0
1,1,0,0.007053,1,7,50,2116.916667,4480,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,5,0.953651,0.075377,0,1,367,1649,1649,0
1,1,0,0.004444,0,2,101,6786.833333,14826,0
1,1,0,0.024125,0,10,1,957.75,1721,0
1,1,0,0.001257,0,10,20,3717.794408,22097,0
1,1,0,0.038462,1,9,1,2192,3225,0
1,1,0.188844,0.120285,1,6,128,378.733333,374,0
1,1,0,0.005422,1,7,239,1548.833333,2587,0
1,1,0,0,0,1,0,2917.433333,6954,0
1,2,0.905713,0.003181,0,13,149,2927.130952,7134,0
1,5,0.707151,0.056688,0,6,156,5038.2,18720,0
1,1,0,0.241477,1,4,4,2209,3228,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,1,0.434973,0.444444,0,4,424,1495.830952,313,0
1,1,0,0,0,12,4,1513.35,3951,0
