@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
5,0,10,3,3,5,2,48,0,0.5,0,8.6,0,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
