@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
