@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
