@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
