@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
