@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
