@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
