@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.002967,0.003485,1,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,1.05,9.09329,0,9,32,0,1,2,0,15,0,0.003483,0.00342,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0,0.001872,5,0,0.024252,0,0,12.8912,0,0,0,0,0,0,9.46898,0,7,100,0,1,15,0,45,0,0,0,0.003043,2.02,3,3,0,0,0,2.02,0.007313,0.009791,9,10,0
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,8,0,1,0,1.03,0,1.02,0,0,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.004107,0.009905,3,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,1.01,9.49362,0,8,106,0,2,3,0,105,0,0.006873,0.002379,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,0
1,0,0,4,0,0.008965,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,47,1,2,1,0,78,0,0.003483,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,0
0,0,0,7,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,1.01,9.70076,0,9,99,0,2,3,0,78,0,0,0.001479,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,0
0,0.006285,0.019684,6,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,1.01,9.38967,0,1,20,0,4,16,1.01,6,1.01,0.008222,0.00342,0.00814,1.01,1,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,0
