@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,0,30,1,4130,50,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0.008114,0,0,1,816,816,0
1,2,0,0,0,0,0.5,3921,3902,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0.709677,0,0,1,9,8,0
1,1,0,1.636364,0,0,1,88,29,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,1.477876,1,8,1,48,41,0
1,1,0,0.340426,1,171,1,4259,5550,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
2,3,0.911534,0.032,1,261,1,6179.816667,13380,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,1,0,0.016667,0,14,1,126,126,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0.019608,0,0,1,613.5,635,0
1,1,0,0,0,171,1,509.5,544,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0.034483,0,9,1,3387,3377,0
