@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
