@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
0,72,1,0,11,0.666667,0.92029,0.207692,4,6,28.153846,5,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,0,1,7,3,0.833333,0.875,0.444444,0,0,24,1,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,86,12,4,16,0.511111,0.409091,0.294643,1,8,10.5,1,0
0,161,0,7,22,0.895238,0.743902,0.363636,2,2,9.590909,1,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
2,21,2,0,7,2,0,0.761905,0,0,5.142857,1,0
0,26,2,1,9,0.85,0,0.361111,0,0,5.111111,1,0
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,1,15,0,2,2,0,1,0,0,0,1,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
0,22,4,8,7,0.5,0.125,0.25,1,1,12.888889,2,0
0,0,2,2,2,0,0.944444,0.75,0,0,5.5,1,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
0,0,5,0,2,0,0.8,0.625,0,0,5.5,1,0
0,15,0,0,6,2,0.963768,0.833333,1,1,9.166667,3,0
0,0,8,2,5,0.5,0,0.466667,0,0,4.6,1,0
5,85,5,0,12,0.588235,0.861789,0.205882,3,7,36.055556,10,1
