@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
