@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
