@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,3,0,2,16,403,1,0,0.183007,15,22.411765,2.2353,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
