@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,1,2,1,0,1,0,0,1,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
2,0,3,1,2,3,2,15,0,0.833333,2,4,1,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
