@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,14,0,14,2,0.5,129,2,0.88,0.4375,1,24.4,5,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
