@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013147,1217,1,1,784.5,640,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.001133,883,1,1,168.75,189,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.002387,419,1,1,64,42,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.009294,538,1,1,411,276,0
1,1,0.001099,910,1,1,11,10,0
1,2,0.026824,466,1,1,11,11,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.014318,1327,1,1,146,139,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.007353,272,1,1,88,72,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.001043,959,1,1,65,63,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0,382,1,1,347.5,352,0
1,1,0.129032,31,1,1,125.132936,429,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.062937,715,1,1,27,27,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.004695,213,1,1,254.15,343,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.095238,126,1,1,805,271,0
1,1,0.025581,430,1,1,280,146,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.010309,194,1,1,25,25,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.010558,663,1,1,91,87,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.001101,908,0,1,239,457,0
2,2,0.015873,63,1,1,127.316667,79,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.001368,731,1,1,126,121,0
1,1,0.092105,152,1,1,432.5,321,0
