@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0,2,0.001547,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
8,0.001563,2,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,0,46,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,0,6,0,2.03,0,3.04,0.002884,0.005633,21,7,0.04718,0.002716,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.001391,0,0,1.38451,0,0,0,0,0,10,0,0,0.049262,0,2,30,5,3,0,0,36,0,0,0.002404,0,0,1,0,0,0,1.02,0,0.00337,253,8,0.029068,0.003467,0
0,0,1,0.042503,0.005638,0.001328,5.74856,0,0,0,0,0,18,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,0,2,0,3.08,0.0023,6.93,0.002417,0.006536,523,12,0.056793,0.006509,0
1,0,7,0.039959,0,0,17.3833,0,0,0,0,0,21,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,1,0,0.000993,12.55,0.004525,0.005112,31,2,0.044364,0.00328,0
0,0,0,0.009295,0,0,9.06665,0,0,0,0,0,6,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,1.01,0,0.004184,6,4,0.05128,0,0
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
1,0.000986,2,0.013035,0,0,10.8383,0,0,0,1,0,20,0,0,0.283314,0,3,0,1,6,0,0,55,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0.03976,0,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
