@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,214.7,0,0,0.1,4246.847222,375,1
1,1,0.199454,0.07377,366,1,48,1,4930.596596,2293,1
1,1,0.01671,0.001285,778,0,20,1,45,25,1
2,2,0.00431,0.002874,348,1,15,1,469,403,1
1,1,0.09375,0.078125,64,1,216,1,3982.226984,6950,1
2,13,0.048884,0.011404,661.243243,0,1750,0.513514,3077.277381,6729,1
1,1,0.035347,0.035347,11288,0,0,1,4348.766667,5812,1
2,11,0.118508,0.069695,491.666667,0,388,0.666667,934.166667,1009,1
2,2,0.005773,0.00444,1126,0,204,1,4998.635801,18053,1
2,8,0.020935,0.044426,1027,0,265,0.75,4369.12374,13317,1
3,16,0.040665,0.031178,726.736842,0,710,0.473684,4930.516914,19689,1
2,7,0.033703,0.036869,552.625,0,204,0.75,94.333333,138,1
3,6,0.019871,0.031372,657,0,768,0.277778,5055.606113,16394,1
2,3,0.040822,0.021938,327.363636,0,404,0.272727,4970.734848,15995,1
1,1,0.056462,0.012547,797,1,79,1,5058.540644,17331,1
1,1,0.01795,0.003307,2117,1,20,1,5563.48956,11709,1
2,4,0.126344,0.02789,744,0,106,0.75,3984.953571,9209,1
1,1,0.526498,0.534789,9529,1,6,1,178.666667,159,1
2,15,0.015817,0.005065,871.958333,1,760,0.625,5088.205755,15420,1
2,7,0.018375,0.004794,625.833333,1,242,0.666667,4336.981746,12479,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
1,1,0.076293,0.065815,305.4,1,1940,0.7,4543.386158,1053,1
1,1,0.005764,0.005764,347,0,14,1,2831.838095,182,1
1,1,0,0,12,0,0,1,1488,172,1
2,2,0.124113,0.01773,141,1,79,1,5008.611944,4742,1
3,4,0.09219,0.004274,786.909091,1,514,0.818182,4286.150072,15403,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
2,7,0.023592,0.024073,692.333333,0,65,0.416667,4263.523665,11340,1
11,139,0.113253,0.107249,395.207792,0,99102,0.402597,4694.62222,28188,1
1,1,0.165354,0.062992,127,1,18,1,1568.333333,2892,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
1,1,0.181516,0.112384,450.833333,0,908,0.416667,246.166667,26,1
1,1,0,0,61,0,0,1,2590,2389,1
3,4,0.005539,0.004261,586.75,1,98,1,4364.433333,8682,1
1,5,0.015898,0.015898,429.833333,1,1046,0.666667,395.5,13,1
3,5,0.002569,0.007707,973.166667,0,132,0.666667,4818.756746,15063,1
1,2,0.005755,0.004317,347.5,0,26,0.5,6281.516667,7552,1
2,2,0.017699,0.0059,169.5,0,5,1,4390.771165,18178,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
1,3,0.027397,0.09589,36.5,0,77,1,4095.832071,3099,1
1,1,0,0,487,0,0,1,4819.86737,18724,1
1,1,0.036972,0.007042,568,1,28,1,4098.486111,6737,1
2,2,0.00238,0.001839,2311,0,25,1,206.666667,231,1
2,5,0.02502,0.017077,419.666667,1,362,1,2349,3054,1
2,4,0.128809,0.059155,650.833333,0,22,0.666667,1205.833333,1425,1
1,2,0.009769,0.010213,750.666667,1,5,0.666667,193,135,1
2,2,0.082857,0.017143,175,0,3,1,4918.783333,8228,1
1,1,0.031339,0.014245,351,1,145,1,4174.989636,14285,1
2,12,0.040489,0.014075,725.913043,1,1178,0.434783,5154.308695,19951,1
1,1,0.034091,0.001894,528,0,0,1,4230.634135,273,1
2,9,0.095854,0.022093,757.4,0,336,0.733333,5499.881865,17600,1
2,2,0.077279,0.015852,504.666667,0,247,1,5221.834993,6627,1
1,1,0.085271,0.028424,387,1,70,1,2542.283333,3702,1
4,10,0.018902,0.007897,1308.533333,1,676,0.666667,5461.201529,18723,1
1,1,0,0,231,0,0,1,210.315476,5,1
2,3,0.033624,0.000534,1873.666667,1,69,1,4568.386158,17790,1
2,4,0.010734,0.010358,1062,0,101,1,165,143,1
1,1,0.01375,0.07,266.666667,0,82,0.666667,53,53,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
2,10,0.111172,0.130201,313.8,0,2322,0.514286,1094.833333,1292,1
1,1,0.005917,0.005462,732.333333,1,288,1,4161.396429,806,1
1,1,0.009877,0.009877,2835,1,11,1,4331.819589,9356,1
1,1,0.041925,0.01087,214.666667,1,11,0.666667,268,142,1
2,2,0.002103,0.002103,951,1,10,0.666667,4340.156061,15908,1
1,1,0,0,12,0,0,1,5105.782536,5043,1
1,1,0.03169,0.028459,722.277778,1,218,0.333333,371.8,417,1
2,2,0.074157,0.057865,593.333333,1,944,0.833333,594.802381,798,1
1,1,0.004367,0.000728,1374,0,2,1,2416.5,2465,1
2,4,0.129335,0.076539,400.125,0,639,0.75,5028.430849,22336,1
1,1,0.293456,0.097144,494.111111,0,3009,0.777778,4861.583537,68,1
1,1,0,0,13,0,0,1,1487.75,789,1
1,3,0.044444,0.004938,135,1,253,1,4318.710317,3656,1
1,1,0.086142,0.089888,267,0,35,1,4803.415476,1248,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
1,1,0.355263,0.27193,228,0,9,1,2610.892857,4172,1
4,6,0.003442,0.003442,968.333333,0,9,0.333333,4386.311402,21234,1
1,1,0.005455,0.001818,550,1,0,1,4244.813883,279,1
2,4,0.003264,0.009055,1899.4,0,234,1,4853.897896,25290,1
1,2,0.140244,0.018293,82,0,143,1,3716,1633,1
1,2,0.030578,0.008494,883,1,50,1,3973.370285,10084,1
1,1,0.007605,0.007605,789,0,12,1,419.781459,259,1
2,9,0.006952,0.006952,539.375,0,577,0.5625,4335.65,8510,1
3,12,0.020907,0.013243,767.2,0,891,0.52,2905.564286,6687,1
2,4,0.034012,0.027882,1264.25,0,155,1,656.616667,765,1
2,2,0.071138,0.083333,123,1,150,0.5,284.5,250,1
1,1,0.00211,0.00211,948,0,2,0.5,122,121,1
1,3,0.020446,0.016729,107.6,0,823,0.6,5149.236468,1360,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
1,1,0,0,1503,0,0,1,5338.310345,1211,1
3,4,0.030748,0.030748,238.5,0,71,0.833333,4356.833333,6996,1
1,1,0,0,156,0,0,0.166667,262,262,1
5,10,0.011256,0.008825,528.809524,0,636,0.571429,4456.945878,23292,1
1,1,0.010101,0.010101,99,1,40,1,2122,2600,1
2,3,0.009129,0.001956,1022.333333,1,456,1,4816.728437,16759,1
1,1,0.074346,0.004188,955,1,39,1,75.933333,88,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
1,1,0,0,1085,0,0,1,1400.916667,143,1
2,5,0.025625,0.028473,983.4,1,63,0.8,441,702,1
3,4,0.053435,0.013185,360.25,1,89,1,5271.895238,11003,1
1,1,0.054585,0.056769,229,1,24,1,109.533333,256,1
1,1,0.297445,0.297445,274,1,6,0.5,441,97,1
2,3,0.003239,0.000704,1775,0,220,1,311.700197,1612,1
2,3,0.006822,0.000832,1502.5,1,32,0.75,2856.933333,5523,1
2,3,0.038654,0.011369,733,0,16,1,149.783333,382,1
2,5,0.036399,0.00126,1020.428571,0,159,0.857143,47,26,1
3,4,0.009615,0.005128,260,0,0,0.333333,4227.588492,15301,1
1,1,0.023587,0.001296,964.5,1,197,0.5,4725.020635,96,1
2,2,0.004392,0.001464,1024.5,1,20,1,5150.314252,8050,1
2,17,0.027642,0.02365,582.029412,0,1107,0.617647,4026.006746,9255,1
1,1,0.074689,0.010373,964,1,15,1,5545.475169,11684,1
2,3,0.038157,0.065658,727.25,0,41,0.75,233.045238,610,1
1,1,0.065875,0.049676,926,0,107,1,4000.391414,8984,1
1,1,0,0,7,1,0,1,424.5,1,1
2,9,0.02394,0.086336,314.12,0,18,0.2,4956.766667,8144,1
1,4,0.013455,0.001102,1588.625,1,243,0.25,3452.5,3163,1
2,13,0.035283,0.023219,209.190476,1,630,0.380952,3824.25,5757,1
3,5,0.016089,0.006098,1541.4,0,59,1,5641.690631,27836,1
1,1,0,0,76,0,0,1,355,5,1
1,2,0.058916,0.03051,633.666667,1,5,0.666667,5014.680344,16717,1
3,6,0.03589,0.008522,833.1,0,452,0.6,4813.346154,15585,1
2,2,0.046472,0.019793,387.333333,1,89,0.666667,4984.167377,16056,1
3,4,0.027036,0.00723,530.166667,0,89,1,251.021429,624,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
1,1,0.5,0.5,4,0,3,1,61.57395,153,1
1,1,0.18552,0.167421,221,0,6,1,288.75,450,1
1,1,0.011494,0.011494,174,0,10,1,3625.916667,3668,1
1,1,0.221402,0.111439,1355,1,12,1,80,3,1
2,3,0.006082,0.00128,1249.6,1,27,0.4,5069.966631,16712,1
2,3,0.008086,0.138814,247.333333,1,12,0.666667,539.666667,634,1
1,1,0.306417,0.114636,277.4,1,321,0.6,3703,152,1
3,5,0.022276,0.003967,728.222222,1,30,0.555556,3867.666667,4031,1
1,1,0.031746,0.027211,441,0,0,1,4994.53941,7258,1
1,2,0.320789,0.281362,62,1,256,0.555556,1574.666667,291,1
2,8,0.022874,0.01402,602.333333,1,179,0.333333,4908.560428,15116,1
3,13,0.028412,0.039204,456.192308,1,399,0.653846,3858.666667,4022,1
1,1,0.048544,0.04785,1442,1,65,1,4377.282984,12280,1
1,1,0.019796,0.007199,833.5,0,2,0.5,759.5,573,1
2,5,0.056569,0.07938,109.6,0,1924,0.9,485.920238,1021,1
3,3,0.015117,0.007671,1108,0,80,0.75,5090.921662,20160,1
1,1,0.041596,0.000849,1178,0,6,1,261.133333,224,1
3,3,0.011482,0.015658,319.333333,0,24,1,5439.678287,9059,1
2,3,0.057618,0.058301,1463.666667,0,29,1,5087.985107,21415,1
1,1,0.029644,0.08498,506,1,27,1,275.059524,415,1
3,12,0.021364,0.016632,1232.583333,0,288,0.583333,324.129451,1844,1
1,2,0.007856,0.004364,1718.5,1,45,1,4096.915953,10011,1
2,2,0.025,0.038889,120,0,165,1,6001.083333,10311,1
3,4,0.011365,0.002879,1099.833333,1,518,1,4158.440917,23447,1
1,1,0.17823,0.043207,481.4,1,104,0.6,99,77,1
1,1,0.010627,0.001594,1882,0,45,1,206.350794,515,1
1,1,0.008148,0.000858,2332,1,12,1,5003.037508,14347,1
2,5,0.057852,0.011661,600.272727,0,1077,0.454545,4349.664899,12510,1
1,1,0.082243,0.076636,1070,1,4,1,5224.479437,407,1
1,1,0.002721,0.002721,735,0,54,1,4451.71062,9842,1
2,2,0.006928,0.002771,962.333333,1,12,0.666667,5175.624198,16828,1
1,1,0,0,224.333333,0,0,0.333333,293.321429,438,1
2,14,0.276469,0.178229,351.181818,1,1244,0.545455,2675.183333,4240,1
1,1,0.060917,0.017112,730.5,1,47,1,4883.9604,1831,1
3,8,0.008568,0.003229,894.777778,0,174,0.555556,2709.952381,5520,1
1,1,0.276692,0.066165,332.5,1,280,1,4825.838067,13654,1
3,6,0.04047,0.021063,975.076923,0,435,0.538462,4194.650794,10133,1
2,5,0.010388,0.009707,838.857143,1,70,0.142857,5099.942043,21401,1
1,1,0,0,31.7,0,0,0.1,1629,23,1
1,1,0.002793,0.001862,3222,0,45,1,4302.510242,19298,1
4,13,0.009678,0.01686,1202.409091,0,772,0.772727,4388.909743,14444,1
3,7,0.008574,0.010038,597.75,1,453,1,825,1048,1
1,2,0.02082,0.013663,512.333333,1,38,1,327.374384,1018,1
2,2,0.07979,0.096512,523.25,0,6,0.5,245.633333,112,1
4,4,0.014427,0.003755,1012,0,182,0.6,4718.376466,32419,1
1,1,0,0,190,0,0,1,1196,14,1
2,11,0.035659,0.034168,508.181818,0,991,0.393939,2780.920238,6307,1
2,2,0.099648,0.089097,284.333333,1,144,1,503,483,1
1,1,0.135701,0.025365,1577,0,25,1,52,24,1
2,4,0.138778,0.095942,443.555556,0,171,0.444444,5000.999514,16284,1
1,1,0.016129,0.009217,434,1,2,1,5008.447321,14440,1
2,6,0.012346,0.004597,1384.363636,0,11,0.272727,5273.447561,20123,1
2,10,0.009792,0.009792,445.636364,0,476,0.909091,434,338,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
1,1,0.010348,0.003449,1159.666667,0,0,0.666667,87,86,1
1,1,0.282983,0.076482,261.5,0,132,1,79,41,1
2,4,0.008758,0.00836,502.4,1,310,1,2084.916667,2778,1
1,1,0,0,22,1,0,1,744,42,1
2,2,0.013742,0.000696,1916.333333,0,122,1,5009.502683,18086,1
