@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
1,0,5,0,1,1,2,1,0,1,0,0,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
