@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
