@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,10,0,16,42,0,10,1,1,0,6,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
1,1,0,4,0,15,11,0,7,2,3,0,5,1
2,1,1,11,0,12,16,0,14,5,7,0,3,1
1,1,0,2,0,5,0,0,5,1,1,0,4,1
1,1,0,5,0,16,15,0,8,2,3,0,5,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
14,6,8,85,8,165,175,46,60,27,54,0.12,18,1
1,1,0,5,0,8,12,0,8,1,1,0,4,1
5,4,1,28,1,38,59,49,32,10,13,0.42,18,1
1,1,0,8,0,13,18,3,10,1,1,0.09,4,1
1,1,0,5,0,17,17,0,7,2,5,0,5,1
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,7,0,4,2,0,5,2,2,0,1,0
6,6,2,33,3,31,86,14,32,17,41,0.1,27,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
4,1,1,20,2,48,51,17,57,10,10,0.13,6,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
1,1,0,3,0,7,6,0,6,1,1,0,4,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
1,1,0,11,0,44,95,26,37,4,6,0.16,14,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
2,1,1,11,0,20,26,0,17,3,3,0,2,0
2,1,1,14,3,30,35,21,27,4,4,0.28,5,0
2,2,1,10,0,7,11,0,5,3,3,0,4,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
1,1,0,5,0,12,9,2,8,3,3,0.07,4,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
1,1,0,4,0,12,13,0,11,1,1,0,6,0
1,1,0,10,1,3,15,2,3,2,2,0.1,2,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
2,2,0,8,0,23,41,17,19,10,13,0.2,18,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
4,4,2,16,0,53,180,10,57,6,29,0.03,86,0
3,2,0,12,2,147,128,167,75,10,11,0.49,48,0
1,1,1,9,2,12,21,42,11,3,3,0.98,4,0
