@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.06,30.24,5,6,0,18,0
5,0.04,65.26,5,4,0,16,0
1,0,0,0,0,0,7,0
1,0.3,9,0,0,0,5,0
1,0.17,32.77,0,0,0,10,0
1,0.43,21.36,0,0,0,4,0
1,0.33,17.92,3,1,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
3,0.09,19.4,1,2,0,13,0
1,0.22,6.67,0,0,0,6,0
4,0.07,92.81,3,11,0,13,0
1,0.91,61.92,0,0,0,1,0
6,0.04,37.7,3,6,1,21,0
1,0.3,9,0,1,0,5,0
1,0.07,78.4,0,7,0,11,0
1,0.5,5.8,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
3,0.05,29.07,1,8,1,15,0
1,0.04,35.09,0,2,1,15,0
1,0.5,11.63,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.2,19.2,0,2,0,8,0
1,0.12,30.24,0,2,0,10,0
1,0.36,12.45,0,0,0,2,0
1.4,1.3,1.3,2,2,2,1.2,0
1,0.4,6.2,0,1,0,5,0
1,0.5,5.8,1,0,0,4,0
3,0.04,35.33,1,4,0,22,0
1,0.09,31.52,1,3,0,11,0
1,0.17,10.16,0,1,0,8,0
1,0.06,38.66,2,4,0,13,0
1,0.17,13.02,0,1,0,9,0
1,0.11,45.43,0,5,0,10,0
6,0.07,52.46,3,2,0,14,0
1,0.1,39.28,0,2,0,11,0
1,0.09,17.71,0,5,0,9,0
1,0.12,9.4,0,3,0,9,0
1,0.04,36.83,0,11,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.16,21.14,0,1,0,9,0
125,0.01,415.06,39,121,6,35,1
6,0.04,90.25,14,21,1,19,1
7,0.05,32.03,2,4,0,23,1
1,0.06,73.58,4,9,2,13,1
9,0.04,62.74,0,7,0,17,1
18,0.02,88.94,38,39,1,26,1
1,0.09,49.5,0,5,1,13,1
16,0.03,76.61,20,10,2,17,1
17,0.05,77.86,7,8,0,16,1
1,0.06,56.64,1,9,0,14,1
1,0.24,26.28,0,1,0,7,1
