@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
2,0,36,9,11,10,0.880952,119,3,0.185185,1,7.615385,2,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
3,0,3,0,3,2,2,30,0,0.666667,0,9,1,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
1,0,76,3,3,11,0.916667,180,0,0.1,0,12.769231,1,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
4,0,6,4,6,4,2,47,0,0.416667,0,10.75,4,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
