@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,2,2,2,1,0,0,0,1,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
3,0,9,6,8,4,1,44,0.541667,0,0,9.75,1,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
4,0,5,23,4,8,0.444444,121,0.35,1,2,10.9,3,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
