@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,5,0,11,18,2,10,2,2,0.05,7,1
3,1,1,16,0,15,13,0,13,4,4,0,2,1
1,1,0,8,0,23,19,4,21,2,2,0.08,5,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
1,1,0,2,0,35,0,92,29,1,1,1.96,1,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
1,1,0,6,1,7,3,2,6,2,4,0.15,2,1
1,1,0,7,0,17,21,0,10,1,1,0,5,1
2,1,0,9,0,23,16,0,22,5,6,0,3,1
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
3,2,0,12,3,18,28,46,19,5,8,0.72,12,0
1,1,0,4,0,9,9,4,8,2,4,0.16,5,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
3,3,1,13,1,8,13,4,8,6,10,0.14,6,0
1,1,0,5,0,15,27,0,18,4,5,0,10,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
8,4,5,40,14,48,90,85,51,16,19,0.49,18,0
5,3,1,22,0,32,59,3,39,12,15,0.03,17,0
1,1,0,10,1,9,18,5,10,3,3,0.14,3,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
1,1,0,10,1,3,15,2,3,2,2,0.1,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,4,3,0,3,1,1,0,3,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
3,2,1,13,0,9,13,1,10,6,7,0.03,4,0
1,1,1,6,0,8,3,1,7,2,3,0.07,2,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
7,4,0,31,1,8,17,1,8,7,8,0.03,4,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
2,1,1,10,0,17,30,0,16,5,5,0,5,0
