@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,6,1,9,2,2,7,1,1,0.15,2,1
2,1,0,16,0,60,79,21,48,5,6,0.13,11,1
2,1,0,35,1,60,388,43,48,5,9,0.09,20,1
2,1,0,10,1,44,79,99,42,7,7,0.63,18,1
1,1,0,5,0,17,17,0,7,2,5,0,5,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
5,2,0,17,1,26,41,8,26,9,10,0.09,13,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
3,1,1,15,2,24,25,21,29,12,12,0.32,7,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
1,1,0,8,0,18,19,3,21,2,2,0.07,5,1
1,1,0,8,0,13,18,3,10,1,1,0.09,4,1
10,7,5,40,1,13,20,1,13,10,16,0.02,7,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
3,1,1,13,1,14,20,16,13,7,8,0.36,3,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
1,1,0,3,0,9,7,0,8,1,1,0,5,0
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,15,0,41,61,2,38,5,5,0.02,6,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,5,0,33,36,27,24,1,1,0.31,13,0
1,1,0,8,0,24,27,0,19,4,4,0,8,0
1,1,0,3,0,4,3,0,3,1,1,0,3,0
1,1,0,10,1,9,18,5,10,3,3,0.14,3,0
3,7,0,27,6,1,22,6,2,3,7,0.21,7,0
3,1,3,14,0,13,15,6,10,4,4,0.17,2,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
