@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
