@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
4,0,8,26,7,8,0.285714,66,0.35,2,3,7.125,1,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
