@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
