@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
