@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
