@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
