@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,4,0,15,11,0,7,2,3,0,5,1
1,1,1,10,0,20,13,1,11,2,2,0.03,2,1
1,1,0,5,0,17,17,0,7,2,5,0,5,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,7,0,17,21,0,10,1,1,0,5,1
2,1,0,16,0,60,79,21,48,5,6,0.13,11,1
1,1,0,6,0,6,6,0,6,1,1,0,2,1
4,1,0,16,0,38,52,15,43,10,10,0.13,7,1
2,1,0,9,0,23,16,0,22,5,6,0,3,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
2,1,0,11,0,24,51,15,22,4,6,0.17,10,1
1,1,0,3,0,7,6,0,5,1,1,0,4,0
2,1,0,10,0,11,17,0,10,3,3,0,3,0
4,4,0,11,0,6,25,1,5,12,12,0.03,14,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,2,0,9,0,7,7,0,6,4,5,0,5,0
1,1,0,6,0,10,15,2,9,3,6,0.06,4,0
1,1,0,3,0,9,7,0,8,1,1,0,5,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
4,2,0,21,5,672,98,310,51,14,19,0.38,20,0
10,7,5,40,1,13,20,1,13,10,16,0.02,7,0
7,4,2,32,2,114,198,39,108,29,29,0.1,44,0
1,1,0,11,0,44,95,26,37,4,6,0.16,14,0
1,1,3,17,2,42,22,8,42,2,2,0.11,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,9,0,8,38,1,6,4,4,0.02,2,0
2,1,0,13,0,46,132,26,42,6,9,0.12,26,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,4,0,8,11,0,6,1,1,0,4,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
