@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0.000782,0,0.159463,0.000219,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,6,0,1,0,0,0,3,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
0,0,0,0.012287,0,0,2.23731,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0.002549,9,3,0.000455,1
1,0.002471,0.005568,0.826728,0.002226,0,13.1284,0,1.01,0,0,1,0,0,14,0,1,4,0,0,406,0.000759,0,0,2,3.04,0,0.009011,0.002338,12,7,0.066516,1
0,0.000708,0.001471,0.113254,0.000876,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,1,1,0,0,6,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,1
4,0,0.007987,0,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,0,21,16,0,1
0,0.003261,0.0009,0.129787,0.001696,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0.000966,10,0,1,1,0,1.02,36,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,1
0,0.000708,0.0009,0.043017,0.000876,0.001336,9.88616,0,0,0,0,0,1.01,0,5,0,1,3,0,0,15,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,1
2,0,0.002532,0.245985,0,0.001337,7.23572,0,0,0,0,0,2.02,0,4,0,1,3,0,0,45,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,1
11,0.019623,0.01042,1.00321,0.015215,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,32,0,1,11,0,0,2016,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,1
