@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
1,2,3,2,6,2,2,96,0,0.533333,0,31,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
