@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
