@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
