@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
27,22,0.02,42.76,200.98,20413.7,32,48,0,0
1,1,0.5,2,12,2.67,0,1,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
3,1,0.07,14.68,17.03,203.9,14,8,0,0
1,1,0,0,0,0,12,8,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
4,4,0.06,17.25,35.02,578.93,15,19,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,3,0.11,9.48,49.79,248.67,5,14,0,0
1,1,0.38,2.67,11.58,4.57,0,3,0,0
1,1,0.08,12.89,35.6,328.84,11,8,0,0
1,1,0.08,13.05,27.99,264.86,6,5,0,0
1,1,0.11,9.5,40.04,200.76,12,7,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,6,0.05,21.46,46.84,1198.69,22,15,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,4,0.06,17.63,48.31,834.15,13,3,0,0
1,1,0.29,3.5,11.39,7.75,0,0,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
1,1,0,0,0,0,0,1,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,1,0.11,9,17.77,79.96,1,7,0,1
3,3,0.05,19.13,30.72,624.53,7,4,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
9,10,0.02,51.6,83,12276.66,65,12,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
