@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,2,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,1.01,9.25922,0,2,15,4,2,0,0,10,0,0,0.010354,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,4,0,0.013071,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
3,0.005096,0.005815,9,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,0,9.66116,0,7,208,0,1,3,0,10,0,0.032648,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,4,0,0.012227,0,0,5.94514,0,0,4,1,0,0,9.22122,0,2,60,0,3,4,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,0
0,0.002342,0,3,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,0,9.1954,0,3,17,0,2,2,0,3,0,0.002777,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,0
1,0.003875,0,11,0,0.093204,0,0,23.4001,0,0,2,0,0,0,9.77762,0,10,83,0,1,11,0,28,0,0.064243,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,0
2,0,0,5,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,6,99,0,1,4,0,91,0,0.010671,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,0
