@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
