@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,1,2,0,1,2,12,0,0,1,0,0,0,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
