@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
