@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
