@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,0,3,0.5,0,0.666667,0,0,3.333333,1,0
0,0,22,0,1,2,0,1,0,0,0,1,0
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,45,5,23,9,2,0,0.3,0,0,94.7,25,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,25,1,1,10,0.805556,0,0.7,0,0,3.9,1,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,0,4,0,3,0.5,0,0.666667,0,0,5,1,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,3,1,0,0,1,0.933333,1,1,1,16.333333,2,0
0,8,1,1,3,0.75,0,0.5,0,0,2.8,1,0
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,4,8,0,4,0.5,0,0.25,0,0,5.8,1,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,13,2,4,5,0.2,0,0.666667,0,0,28.833333,1,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
