@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
6,0,51,5,10,1,516,1,1,0.980741,0.5,12,35.285714,3,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,1,6,2,2,4,36,1,1,0,0.5,0,7.75,2,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,1
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
