@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
