@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
